file_path,label
data\processed\Mystery mystery\441_seg000.wav,Mystery mystery
data\processed\Mystery mystery\43_seg057.wav,Mystery mystery
data\processed\Psittacula eupatria\28_seg017.wav,Psittacula eupatria
data\processed\Mystery mystery\370_seg003.wav,Mystery mystery
data\processed\Cyornis unicolor\14_seg008.wav,Cyornis unicolor
data\processed\Pellorneum ruficeps\59_seg002.wav,Pellorneum ruficeps
data\processed\Mystery mystery\35_seg000.wav,Mystery mystery
data\processed\Glaucidium cuculoides\12_seg043.wav,Glaucidium cuculoides
data\processed\Pellorneum ruficeps\67_seg010.wav,Pellorneum ruficeps
data\processed\Mystery mystery\348_seg012.wav,Mystery mystery
data\processed\Aethopyga gouldiae\1_seg009.wav,Aethopyga gouldiae
data\processed\Loriculus vernalis\27_seg003.wav,Loriculus vernalis
data\processed\Mystery mystery\247_seg007.wav,Mystery mystery
data\processed\Chloropsis jerdoni\2_seg014.wav,Chloropsis jerdoni
data\processed\Cuculus micropterus\9_seg012.wav,Cuculus micropterus
data\processed\Arborophila torqueola\31_seg000.wav,Arborophila torqueola
data\processed\Mystery mystery\124_seg016.wav,Mystery mystery
data\processed\Mystery mystery\25_seg019.wav,Mystery mystery
data\processed\Liocichla phoenicea\13_seg010.wav,Liocichla phoenicea
data\processed\noise\Arborophila_torqueola__24__seg017.wav,noise
data\processed\Mystery mystery\67_seg004.wav,Mystery mystery
data\processed\noise\Glaucidium_cuculoides__12__seg033.wav,noise
data\processed\Dicrurus andamanensis\8_seg007.wav,Dicrurus andamanensis
data\processed\noise\Sphenocichla_humei__26__seg007.wav,noise
data\processed\Arborophila torqueola\32_seg003.wav,Arborophila torqueola
data\processed\Mystery mystery\374_seg024.wav,Mystery mystery
data\processed\Mystery mystery\269_seg008.wav,Mystery mystery
data\processed\Mystery mystery\95_seg004.wav,Mystery mystery
data\processed\Liocichla phoenicea\13_seg041.wav,Liocichla phoenicea
data\processed\Mystery mystery\332_seg049.wav,Mystery mystery
data\processed\Mystery mystery\309_seg003.wav,Mystery mystery
data\processed\Mystery mystery\77_seg002.wav,Mystery mystery
data\processed\Pellorneum ruficeps\14_seg013.wav,Pellorneum ruficeps
data\processed\Alcippe cinerea\17_seg006.wav,Alcippe cinerea
data\processed\Mystery mystery\400_seg001.wav,Mystery mystery
data\processed\Phylloscopus forresti\3_seg009.wav,Phylloscopus forresti
data\processed\noise\Pomatorhinus_ruficollis__7__seg000.wav,noise
data\processed\Arborophila torqueola\28_seg043.wav,Arborophila torqueola
data\processed\Cyornis concretus\1_seg015.wav,Cyornis concretus
data\processed\noise\Mystery_mystery__39__seg036.wav,noise
data\processed\Mystery mystery\56_seg008.wav,Mystery mystery
data\processed\Chelidorhynx hypoxanthus\12_seg016.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\442_seg022.wav,Mystery mystery
data\processed\Cyornis magnirostris\8_seg002.wav,Cyornis magnirostris
data\processed\Glaucidium cuculoides\2_seg005.wav,Glaucidium cuculoides
data\processed\Dicrurus andamanensis\13_seg018.wav,Dicrurus andamanensis
data\processed\Chloropsis jerdoni\2_seg012.wav,Chloropsis jerdoni
data\processed\Arborophila torqueola\20_seg016.wav,Arborophila torqueola
data\processed\Chloropsis jerdoni\2_seg008.wav,Chloropsis jerdoni
data\processed\Mystery mystery\6_seg009.wav,Mystery mystery
data\processed\Cyornis poliogenys\6_seg000.wav,Cyornis poliogenys
data\processed\Pellorneum ruficeps\17_seg013.wav,Pellorneum ruficeps
data\processed\Macronus gularis\17_seg014.wav,Macronus gularis
data\processed\Rimator malacoptilus\13_seg007.wav,Rimator malacoptilus
data\processed\Chloropsis cochinchinensis\1_seg013.wav,Chloropsis cochinchinensis
data\processed\Sturnia malabarica\14_seg005.wav,Sturnia malabarica
data\processed\Sphenocichla humei\12_seg001.wav,Sphenocichla humei
data\processed\Mystery mystery\246_seg026.wav,Mystery mystery
data\processed\Mystery mystery\253_seg000.wav,Mystery mystery
data\processed\noise\Cyornis_magnirostris__5__seg009.wav,noise
data\processed\Centropus andamanensis\4_seg013.wav,Centropus andamanensis
data\processed\Psilopogon lineatus\16_seg000.wav,Psilopogon lineatus
data\processed\Dicaeum minullum\2_seg005.wav,Dicaeum minullum
data\processed\Mystery mystery\384_seg010.wav,Mystery mystery
data\processed\Psittacula eupatria\8_seg011.wav,Psittacula eupatria
data\processed\Arborophila torqueola\32_seg006.wav,Arborophila torqueola
data\processed\Cuculus micropterus\3_seg007.wav,Cuculus micropterus
data\processed\Mystery mystery\377_seg039.wav,Mystery mystery
data\processed\Mystery mystery\35_seg024.wav,Mystery mystery
data\processed\Alcippe cinerea\23_seg004.wav,Alcippe cinerea
data\processed\Sphenocichla humei\22_seg004.wav,Sphenocichla humei
data\processed\Mystery mystery\92_seg000.wav,Mystery mystery
data\processed\Mystery mystery\336_seg059.wav,Mystery mystery
data\processed\Dicrurus andamanensis\14_seg003.wav,Dicrurus andamanensis
data\processed\Chelidorhynx hypoxanthus\15_seg010.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\164_seg000.wav,Mystery mystery
data\processed\noise\Cuculus_micropterus__19__seg002.wav,noise
data\processed\Pnoepyga pusilla\20_seg013.wav,Pnoepyga pusilla
data\processed\Cuculus micropterus\51_seg003.wav,Cuculus micropterus
data\processed\Mystery mystery\343_seg019.wav,Mystery mystery
data\processed\Pnoepyga pusilla\19_seg001.wav,Pnoepyga pusilla
data\processed\Cyornis poliogenys\22_seg004.wav,Cyornis poliogenys
data\processed\noise\Motacilla_citreola__13__seg002.wav,noise
data\processed\Chloropsis jerdoni\8_seg006.wav,Chloropsis jerdoni
data\processed\noise\Psilopogon_lineatus__13__seg006.wav,noise
data\processed\Chloropsis jerdoni\10_seg009.wav,Chloropsis jerdoni
data\processed\Mystery mystery\414_seg027.wav,Mystery mystery
data\processed\noise\Alcippe_cinerea__19__seg000.wav,noise
data\processed\Alcippe cinerea\14_seg000.wav,Alcippe cinerea
data\processed\Mystery mystery\297_seg006.wav,Mystery mystery
data\processed\Mystery mystery\314_seg012.wav,Mystery mystery
data\processed\Liocichla phoenicea\13_seg056.wav,Liocichla phoenicea
data\processed\Cyornis unicolor\9_seg006.wav,Cyornis unicolor
data\processed\Mystery mystery\300_seg025.wav,Mystery mystery
data\processed\Mystery mystery\115_seg029.wav,Mystery mystery
data\processed\Glaucidium cuculoides\32_seg007.wav,Glaucidium cuculoides
data\processed\Mystery mystery\25_seg020.wav,Mystery mystery
data\processed\Locustella davidi\5_seg006.wav,Locustella davidi
data\processed\Mystery mystery\110_seg008.wav,Mystery mystery
data\processed\noise\Mystery_mystery__125__seg017.wav,noise
data\processed\Mystery mystery\302_seg001.wav,Mystery mystery
data\processed\noise\Mystery_mystery__38__seg004.wav,noise
data\processed\Pellorneum ruficeps\67_seg007.wav,Pellorneum ruficeps
data\processed\Chelidorhynx hypoxanthus\10_seg020.wav,Chelidorhynx hypoxanthus
data\processed\Pellorneum ruficeps\75_seg001.wav,Pellorneum ruficeps
data\processed\Mystery mystery\345_seg003.wav,Mystery mystery
data\processed\Phylloscopus forresti\4_seg006.wav,Phylloscopus forresti
data\processed\Arborophila torqueola\33_seg009.wav,Arborophila torqueola
data\processed\Cyornis poliogenys\12_seg007.wav,Cyornis poliogenys
data\processed\noise\Polyplectron_bicalcaratum__3__seg008.wav,noise
data\processed\noise\Mystery_mystery__39__seg013.wav,noise
data\processed\Acridotheres fuscus\5_seg002.wav,Acridotheres fuscus
data\processed\Mystery mystery\431_seg001.wav,Mystery mystery
data\processed\Mystery mystery\373_seg074.wav,Mystery mystery
data\processed\Pellorneum ruficeps\5_seg003.wav,Pellorneum ruficeps
data\processed\noise\Pellorneum_ruficeps__86__seg062.wav,noise
data\processed\Cyornis poliogenys\11_seg012.wav,Cyornis poliogenys
data\processed\Psittacula eupatria\22_seg005.wav,Psittacula eupatria
data\processed\Pellorneum ruficeps\73_seg013.wav,Pellorneum ruficeps
data\processed\Chloropsis jerdoni\9_seg024.wav,Chloropsis jerdoni
data\processed\Pluvialis squatarola\1_seg013.wav,Pluvialis squatarola
data\processed\Cyornis poliogenys\12_seg006.wav,Cyornis poliogenys
data\processed\Alcippe cinerea\10_seg022.wav,Alcippe cinerea
data\processed\Mystery mystery\256_seg034.wav,Mystery mystery
data\processed\Cyornis poliogenys\19_seg012.wav,Cyornis poliogenys
data\processed\Pnoepyga pusilla\5_seg004.wav,Pnoepyga pusilla
data\processed\Centropus andamanensis\13_seg005.wav,Centropus andamanensis
data\processed\Cuculus micropterus\46_seg008.wav,Cuculus micropterus
data\processed\Argya longirostris\7_seg003.wav,Argya longirostris
data\processed\Rimator malacoptilus\2_seg018.wav,Rimator malacoptilus
data\processed\Mystery mystery\377_seg003.wav,Mystery mystery
data\processed\Mystery mystery\127_seg021.wav,Mystery mystery
data\processed\Mystery mystery\309_seg009.wav,Mystery mystery
data\processed\Mystery mystery\443_seg008.wav,Mystery mystery
data\processed\Mystery mystery\19_seg065.wav,Mystery mystery
data\processed\Macronus gularis\12_seg000.wav,Macronus gularis
data\processed\Pomatorhinus ruficollis\41_seg013.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\256_seg040.wav,Mystery mystery
data\processed\Mystery mystery\320_seg002.wav,Mystery mystery
data\processed\Mystery mystery\343_seg010.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__74__seg048.wav,noise
data\processed\Mystery mystery\62_seg006.wav,Mystery mystery
data\processed\Mystery mystery\183_seg001.wav,Mystery mystery
data\processed\Mystery mystery\46_seg001.wav,Mystery mystery
data\processed\Loriculus vernalis\25_seg009.wav,Loriculus vernalis
data\processed\Mystery mystery\195_seg002.wav,Mystery mystery
data\processed\Glaucidium cuculoides\30_seg022.wav,Glaucidium cuculoides
data\processed\Mystery mystery\327_seg028.wav,Mystery mystery
data\processed\noise\Mystery_mystery__332__seg025.wav,noise
data\processed\noise\Cyornis_unicolor__16__seg011.wav,noise
data\processed\Mystery mystery\43_seg024.wav,Mystery mystery
data\processed\Glaucidium cuculoides\30_seg018.wav,Glaucidium cuculoides
data\processed\Psittacula eupatria\27_seg005.wav,Psittacula eupatria
data\processed\Cyornis unicolor\8_seg008.wav,Cyornis unicolor
data\processed\Mystery mystery\327_seg039.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\26_seg001.wav,Pomatorhinus ruficollis
data\processed\Cyornis poliogenys\12_seg009.wav,Cyornis poliogenys
data\processed\Pellorneum ruficeps\62_seg002.wav,Pellorneum ruficeps
data\processed\Mystery mystery\37_seg009.wav,Mystery mystery
data\processed\noise\Mystery_mystery__39__seg016.wav,noise
data\processed\Mystery mystery\442_seg010.wav,Mystery mystery
data\processed\Pnoepyga pusilla\25_seg003.wav,Pnoepyga pusilla
data\processed\Psittacula eupatria\19_seg001.wav,Psittacula eupatria
data\processed\Mystery mystery\414_seg045.wav,Mystery mystery
data\processed\noise\Mystery_mystery__242__seg006.wav,noise
data\processed\Pellorneum ruficeps\20_seg002.wav,Pellorneum ruficeps
data\processed\Cuculus micropterus\11_seg003.wav,Cuculus micropterus
data\processed\Sturnia malabarica\2_seg001.wav,Sturnia malabarica
data\processed\Mystery mystery\271_seg011.wav,Mystery mystery
data\processed\Macronus gularis\21_seg027.wav,Macronus gularis
data\processed\Cuculus micropterus\32_seg006.wav,Cuculus micropterus
data\processed\Cuculus micropterus\27_seg012.wav,Cuculus micropterus
data\processed\Mystery mystery\377_seg033.wav,Mystery mystery
data\processed\Macronus gularis\8_seg000.wav,Macronus gularis
data\processed\Liocichla phoenicea\3_seg006.wav,Liocichla phoenicea
data\processed\Mystery mystery\421_seg013.wav,Mystery mystery
data\processed\Pellorneum ruficeps\32_seg013.wav,Pellorneum ruficeps
data\processed\Psilopogon lineatus\11_seg011.wav,Psilopogon lineatus
data\processed\Psittacula eupatria\8_seg021.wav,Psittacula eupatria
data\processed\Argya longirostris\7_seg002.wav,Argya longirostris
data\processed\Arborophila torqueola\1_seg016.wav,Arborophila torqueola
data\processed\Sturnia malabarica\14_seg007.wav,Sturnia malabarica
data\processed\Mystery mystery\110_seg047.wav,Mystery mystery
data\processed\Mystery mystery\327_seg012.wav,Mystery mystery
data\processed\Pellorneum ruficeps\50_seg007.wav,Pellorneum ruficeps
data\processed\Mystery mystery\74_seg002.wav,Mystery mystery
data\processed\Pnoepyga pusilla\11_seg008.wav,Pnoepyga pusilla
data\processed\Chloropsis\9_seg008.wav,Chloropsis
data\processed\Pnoepyga pusilla\21_seg000.wav,Pnoepyga pusilla
data\processed\Sphenocichla humei\15_seg000.wav,Sphenocichla humei
data\processed\Mystery mystery\25_seg027.wav,Mystery mystery
data\processed\Pnoepyga pusilla\25_seg005.wav,Pnoepyga pusilla
data\processed\Alcippe cinerea\19_seg015.wav,Alcippe cinerea
data\processed\Mystery mystery\29_seg000.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__86__seg033.wav,noise
data\processed\Mystery mystery\19_seg064.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\24_seg026.wav,Pomatorhinus ruficollis
data\processed\Phylloscopus forresti\3_seg008.wav,Phylloscopus forresti
data\processed\Pomatorhinus ruficollis\24_seg007.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\233_seg004.wav,Mystery mystery
data\processed\Rimator malacoptilus\12_seg015.wav,Rimator malacoptilus
data\processed\Pellorneum ruficeps\67_seg013.wav,Pellorneum ruficeps
data\processed\Cyornis poliogenys\17_seg013.wav,Cyornis poliogenys
data\processed\Loriculus vernalis\10_seg013.wav,Loriculus vernalis
data\processed\Cyornis unicolor\25_seg007.wav,Cyornis unicolor
data\processed\Pomatorhinus ruficollis\18_seg015.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\77_seg001.wav,Mystery mystery
data\processed\Chloropsis jerdoni\9_seg001.wav,Chloropsis jerdoni
data\processed\Pomatorhinus ruficollis\9_seg000.wav,Pomatorhinus ruficollis
data\processed\noise\Sphenocichla_humei__12__seg026.wav,noise
data\processed\Acridotheres fuscus\4_seg004.wav,Acridotheres fuscus
data\processed\Mystery mystery\384_seg009.wav,Mystery mystery
data\processed\Cuculus micropterus\65_seg001.wav,Cuculus micropterus
data\processed\Motacilla citreola\11_seg000.wav,Motacilla citreola
data\processed\Cuculus micropterus\38_seg006.wav,Cuculus micropterus
data\processed\Chloropsis jerdoni\9_seg000.wav,Chloropsis jerdoni
data\processed\Pomatorhinus ruficollis\41_seg001.wav,Pomatorhinus ruficollis
data\processed\Pomatorhinus ruficollis\7_seg002.wav,Pomatorhinus ruficollis
data\processed\Pellorneum ruficeps\8_seg009.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\25_seg000.wav,Pellorneum ruficeps
data\processed\Acridotheres fuscus\5_seg007.wav,Acridotheres fuscus
data\processed\Acridotheres fuscus\14_seg003.wav,Acridotheres fuscus
data\processed\Cuculus micropterus\10_seg001.wav,Cuculus micropterus
data\processed\Psilopogon lineatus\8_seg000.wav,Psilopogon lineatus
data\processed\Loriculus vernalis\5_seg001.wav,Loriculus vernalis
data\processed\noise\Cyornis_magnirostris__6__seg004.wav,noise
data\processed\Mystery mystery\288_seg002.wav,Mystery mystery
data\processed\Spelaeornis oatesi\5_seg004.wav,Spelaeornis oatesi
data\processed\Macronus gularis\3_seg009.wav,Macronus gularis
data\processed\Mystery mystery\9_seg042.wav,Mystery mystery
data\processed\Pellorneum ruficeps\82_seg005.wav,Pellorneum ruficeps
data\processed\noise\Glaucidium_cuculoides__12__seg018.wav,noise
data\processed\Alcippe cinerea\18_seg008.wav,Alcippe cinerea
data\processed\Arachnothera magna\10_seg000.wav,Arachnothera magna
data\processed\Centropus andamanensis\10_seg013.wav,Centropus andamanensis
data\processed\Acridotheres fuscus\9_seg013.wav,Acridotheres fuscus
data\processed\Liocichla phoenicea\13_seg004.wav,Liocichla phoenicea
data\processed\Stachyridopsis ambigua\6_seg001.wav,Stachyridopsis ambigua
data\processed\Acridotheres fuscus\14_seg002.wav,Acridotheres fuscus
data\processed\noise\Argya_longirostris__7__seg005.wav,noise
data\processed\noise\Sturnia_malabarica__16__seg026.wav,noise
data\processed\Alcippe cinerea\23_seg003.wav,Alcippe cinerea
data\processed\Cyornis unicolor\11_seg004.wav,Cyornis unicolor
data\processed\Pellorneum ruficeps\64_seg015.wav,Pellorneum ruficeps
data\processed\Glaucidium cuculoides\17_seg008.wav,Glaucidium cuculoides
data\processed\Cypsiurus balasiensis\7_seg016.wav,Cypsiurus balasiensis
data\processed\Chelidorhynx hypoxanthus\10_seg002.wav,Chelidorhynx hypoxanthus
data\processed\Dicaeum chrysorrheum\1_seg014.wav,Dicaeum chrysorrheum
data\processed\Sphenocichla humei\6_seg011.wav,Sphenocichla humei
data\processed\Cyornis unicolor\8_seg001.wav,Cyornis unicolor
data\processed\Glaucidium cuculoides\31_seg048.wav,Glaucidium cuculoides
data\processed\Mystery mystery\359_seg005.wav,Mystery mystery
data\processed\Mystery mystery\402_seg001.wav,Mystery mystery
data\processed\Mystery mystery\336_seg001.wav,Mystery mystery
data\processed\Mystery mystery\217_seg005.wav,Mystery mystery
data\processed\Pellorneum ruficeps\100_seg011.wav,Pellorneum ruficeps
data\processed\Pomatorhinus ruficollis\1_seg015.wav,Pomatorhinus ruficollis
data\processed\Liocichla phoenicea\14_seg003.wav,Liocichla phoenicea
data\processed\Cuculus micropterus\42_seg001.wav,Cuculus micropterus
data\processed\Cyornis unicolor\10_seg003.wav,Cyornis unicolor
data\processed\Pellorneum ruficeps\59_seg003.wav,Pellorneum ruficeps
data\processed\Arborophila torqueola\2_seg034.wav,Arborophila torqueola
data\processed\Mystery mystery\314_seg018.wav,Mystery mystery
data\processed\Sphenocichla humei\37_seg013.wav,Sphenocichla humei
data\processed\Riparia chinensis\1_seg001.wav,Riparia chinensis
data\processed\Pellorneum ruficeps\75_seg030.wav,Pellorneum ruficeps
data\processed\Mystery mystery\314_seg016.wav,Mystery mystery
data\processed\Sphenocichla humei\11_seg010.wav,Sphenocichla humei
data\processed\Mystery mystery\338_seg018.wav,Mystery mystery
data\processed\Loriculus vernalis\25_seg003.wav,Loriculus vernalis
data\processed\Mystery mystery\374_seg002.wav,Mystery mystery
data\processed\Glaucidium cuculoides\31_seg002.wav,Glaucidium cuculoides
data\processed\noise\Rimator_malacoptilus__17__seg003.wav,noise
data\processed\Rimator malacoptilus\9_seg004.wav,Rimator malacoptilus
data\processed\Mystery mystery\207_seg000.wav,Mystery mystery
data\processed\Glaucidium cuculoides\26_seg000.wav,Glaucidium cuculoides
data\processed\Pellorneum ruficeps\69_seg029.wav,Pellorneum ruficeps
data\processed\noise\Sphenocichla_humei__37__seg002.wav,noise
data\processed\Mystery mystery\409_seg017.wav,Mystery mystery
data\processed\Argya longirostris\7_seg025.wav,Argya longirostris
data\processed\Arborophila torqueola\24_seg007.wav,Arborophila torqueola
data\processed\Mystery mystery\19_seg030.wav,Mystery mystery
data\processed\Mystery mystery\25_seg039.wav,Mystery mystery
data\processed\Chloropsis jerdoni\9_seg012.wav,Chloropsis jerdoni
data\processed\Cyornis poliogenys\10_seg000.wav,Cyornis poliogenys
data\processed\Pomatorhinus ruficollis\28_seg000.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\19_seg050.wav,Mystery mystery
data\processed\Pellorneum ruficeps\32_seg008.wav,Pellorneum ruficeps
data\processed\Arborophila torqueola\17_seg007.wav,Arborophila torqueola
data\processed\Pomatorhinus ruficollis\16_seg014.wav,Pomatorhinus ruficollis
data\processed\Cuculus micropterus\4_seg003.wav,Cuculus micropterus
data\processed\Pomatorhinus ruficollis\6_seg005.wav,Pomatorhinus ruficollis
data\processed\Chloropsis jerdoni\6_seg004.wav,Chloropsis jerdoni
data\processed\Polyplectron bicalcaratum\2_seg001.wav,Polyplectron bicalcaratum
data\processed\Mystery mystery\311_seg019.wav,Mystery mystery
data\processed\Loriculus vernalis\25_seg012.wav,Loriculus vernalis
data\processed\Pellorneum ruficeps\50_seg000.wav,Pellorneum ruficeps
data\processed\Arachnothera magna\1_seg015.wav,Arachnothera magna
data\processed\Mystery mystery\250_seg002.wav,Mystery mystery
data\processed\Mystery mystery\162_seg006.wav,Mystery mystery
data\processed\Mystery mystery\110_seg041.wav,Mystery mystery
data\processed\Mystery mystery\368_seg010.wav,Mystery mystery
data\processed\Pellorneum ruficeps\74_seg063.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\65_seg005.wav,Pellorneum ruficeps
data\processed\Alcippe cinerea\16_seg002.wav,Alcippe cinerea
data\processed\Centropus andamanensis\15_seg018.wav,Centropus andamanensis
data\processed\Mystery mystery\232_seg005.wav,Mystery mystery
data\processed\Mystery mystery\93_seg000.wav,Mystery mystery
data\processed\noise\Pomatorhinus_ruficollis__4__seg026.wav,noise
data\processed\Cyornis magnirostris\8_seg018.wav,Cyornis magnirostris
data\processed\Mystery mystery\261_seg007.wav,Mystery mystery
data\processed\Pellorneum ruficeps\25_seg006.wav,Pellorneum ruficeps
data\processed\Mystery mystery\373_seg022.wav,Mystery mystery
data\processed\Pnoepyga pusilla\10_seg002.wav,Pnoepyga pusilla
data\processed\Pellorneum ruficeps\95_seg011.wav,Pellorneum ruficeps
data\processed\Motacilla citreola\14_seg024.wav,Motacilla citreola
data\processed\Mystery mystery\267_seg019.wav,Mystery mystery
data\processed\Phylloscopus inornatus\7_seg007.wav,Phylloscopus inornatus
data\processed\Rimator malacoptilus\16_seg006.wav,Rimator malacoptilus
data\processed\Mystery mystery\241_seg003.wav,Mystery mystery
data\processed\noise\Glaucidium_cuculoides__8__seg008.wav,noise
data\processed\Pluvialis squatarola\2_seg009.wav,Pluvialis squatarola
data\processed\Mystery mystery\376_seg015.wav,Mystery mystery
data\processed\Dicaeum cruentatum\8_seg006.wav,Dicaeum cruentatum
data\processed\Chloropsis jerdoni\5_seg012.wav,Chloropsis jerdoni
data\processed\Pomatorhinus ruficollis\25_seg003.wav,Pomatorhinus ruficollis
data\processed\Phylloscopus inornatus\8_seg003.wav,Phylloscopus inornatus
data\processed\Mystery mystery\49_seg001.wav,Mystery mystery
data\processed\Cuculus micropterus\58_seg004.wav,Cuculus micropterus
data\processed\noise\Centropus_andamanensis__6__seg002.wav,noise
data\processed\Cuculus micropterus\49_seg007.wav,Cuculus micropterus
data\processed\Cuculus micropterus\47_seg006.wav,Cuculus micropterus
data\processed\Cyornis poliogenys\18_seg015.wav,Cyornis poliogenys
data\processed\Arborophila torqueola\8_seg022.wav,Arborophila torqueola
data\processed\Mystery mystery\330_seg000.wav,Mystery mystery
data\processed\Todiramphus chloris\1_seg004.wav,Todiramphus chloris
data\processed\noise\Macronus_gularis__5__seg008.wav,noise
data\processed\Pluvialis squatarola\2_seg008.wav,Pluvialis squatarola
data\processed\Pomatorhinus ruficollis\13_seg004.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\1_seg021.wav,Mystery mystery
data\processed\Mystery mystery\41_seg004.wav,Mystery mystery
data\processed\Mystery mystery\269_seg007.wav,Mystery mystery
data\processed\noise\Mystery_mystery__332__seg020.wav,noise
data\processed\Arborophila torqueola\7_seg008.wav,Arborophila torqueola
data\processed\Polyplectron bicalcaratum\4_seg002.wav,Polyplectron bicalcaratum
data\processed\Mystery mystery\233_seg000.wav,Mystery mystery
data\processed\Psittacula eupatria\28_seg026.wav,Psittacula eupatria
data\processed\noise\Pellorneum_ruficeps__70__seg011.wav,noise
data\processed\Chloropsis\11_seg009.wav,Chloropsis
data\processed\Mystery mystery\238_seg004.wav,Mystery mystery
data\processed\Mystery mystery\325_seg015.wav,Mystery mystery
data\processed\Cyornis magnirostris\3_seg001.wav,Cyornis magnirostris
data\processed\Liocichla phoenicea\4_seg009.wav,Liocichla phoenicea
data\processed\noise\Chloropsis__2__seg005.wav,noise
data\processed\Mystery mystery\245_seg009.wav,Mystery mystery
data\processed\Mystery mystery\94_seg002.wav,Mystery mystery
data\processed\Sphenocichla humei\5_seg007.wav,Sphenocichla humei
data\processed\Mystery mystery\119_seg003.wav,Mystery mystery
data\processed\Dicrurus andamanensis\2_seg001.wav,Dicrurus andamanensis
data\processed\Iole cacharensis\2_seg000.wav,Iole cacharensis
data\processed\Arachnothera magna\8_seg007.wav,Arachnothera magna
data\processed\Rimator malacoptilus\8_seg015.wav,Rimator malacoptilus
data\processed\Mystery mystery\333_seg004.wav,Mystery mystery
data\processed\Dicrurus andamanensis\3_seg001.wav,Dicrurus andamanensis
data\processed\Paradoxornis guttaticollis\1_seg013.wav,Paradoxornis guttaticollis
data\processed\Mystery mystery\443_seg014.wav,Mystery mystery
data\processed\noise\Mystery_mystery__324__seg004.wav,noise
data\processed\Mystery mystery\325_seg045.wav,Mystery mystery
data\processed\noise\Mystery_mystery__334__seg001.wav,noise
data\processed\Alcippe cinerea\7_seg003.wav,Alcippe cinerea
data\processed\Cyornis poliogenys\19_seg010.wav,Cyornis poliogenys
data\processed\Chloropsis\10_seg008.wav,Chloropsis
data\processed\Mystery mystery\93_seg008.wav,Mystery mystery
data\processed\Psilopogon lineatus\7_seg009.wav,Psilopogon lineatus
data\processed\Liocichla phoenicea\16_seg004.wav,Liocichla phoenicea
data\processed\Dicrurus andamanensis\10_seg012.wav,Dicrurus andamanensis
data\processed\Mystery mystery\64_seg001.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__73__seg001.wav,noise
data\processed\Alcippe cinerea\24_seg010.wav,Alcippe cinerea
data\processed\Mystery mystery\442_seg035.wav,Mystery mystery
data\processed\Chloropsis jerdoni\9_seg021.wav,Chloropsis jerdoni
data\processed\noise\Pnoepyga_pusilla__25__seg009.wav,noise
data\processed\noise\Pellorneum_ruficeps__74__seg013.wav,noise
data\processed\Dicrurus andamanensis\14_seg001.wav,Dicrurus andamanensis
data\processed\Cyornis poliogenys\10_seg008.wav,Cyornis poliogenys
data\processed\Mystery mystery\244_seg002.wav,Mystery mystery
data\processed\Mystery mystery\414_seg006.wav,Mystery mystery
data\processed\Liocichla phoenicea\7_seg001.wav,Liocichla phoenicea
data\processed\Cyornis unicolor\26_seg004.wav,Cyornis unicolor
data\processed\Argya longirostris\2_seg009.wav,Argya longirostris
data\processed\Mystery mystery\127_seg051.wav,Mystery mystery
data\processed\Macronus gularis\7_seg006.wav,Macronus gularis
data\processed\Mystery mystery\305_seg009.wav,Mystery mystery
data\processed\Mystery mystery\414_seg024.wav,Mystery mystery
data\processed\Mystery mystery\21_seg003.wav,Mystery mystery
data\processed\Acridotheres fuscus\6_seg002.wav,Acridotheres fuscus
data\processed\Mystery mystery\97_seg000.wav,Mystery mystery
data\processed\Chelidorhynx hypoxanthus\1_seg007.wav,Chelidorhynx hypoxanthus
data\processed\Pnoepyga pusilla\21_seg004.wav,Pnoepyga pusilla
data\processed\Cypsiurus balasiensis\7_seg005.wav,Cypsiurus balasiensis
data\processed\Pomatorhinus ruficollis\27_seg014.wav,Pomatorhinus ruficollis
data\processed\Cuculus micropterus\49_seg003.wav,Cuculus micropterus
data\processed\noise\Psilopogon_lineatus__13__seg010.wav,noise
data\processed\noise\Cyornis_poliogenys__10__seg023.wav,noise
data\processed\Mystery mystery\412_seg012.wav,Mystery mystery
data\processed\noise\Pomatorhinus_ruficollis__36__seg009.wav,noise
data\processed\Mystery mystery\228_seg012.wav,Mystery mystery
data\processed\Motacilla citreola\6_seg003.wav,Motacilla citreola
data\processed\Arborophila torqueola\2_seg020.wav,Arborophila torqueola
data\processed\Cuculus micropterus\2_seg000.wav,Cuculus micropterus
data\processed\Eurystomus orientalis\5_seg005.wav,Eurystomus orientalis
data\processed\Cyornis poliogenys\3_seg007.wav,Cyornis poliogenys
data\processed\Pellorneum ruficeps\8_seg023.wav,Pellorneum ruficeps
